company,role,location,batch,target_graduation,deadline,application_link,link_type,source,evidence,verification_status,confidence,checked_at,notes
"蔚来","提前批-AI平台研发工程师","unknown","提前批","2027届","unknown","https://nio.jobs.feishu.cn/campus/","inferred_official","https://nio.jobs.feishu.cn/campus/","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"蔚来","提前批-后端AI工程师","unknown","提前批","2027届","unknown","https://nio.jobs.feishu.cn/campus/","inferred_official","https://nio.jobs.feishu.cn/campus/","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"蔚来","提前批-Agent应用开发工程师（资源服务）","unknown","提前批","2027届","unknown","https://nio.jobs.feishu.cn/campus/","inferred_official","https://nio.jobs.feishu.cn/campus/","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"PDD集团","AI Agent研发工程师","上海","校招","2027届","unknown","https://careers.pddglobalhr.com/campus/grad","inferred_official","https://careers.pddglobalhr.com/campus/grad","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"PDD集团","服务端研发工程师","上海","校招","2027届","unknown","https://careers.pddglobalhr.com/campus/grad","inferred_official","https://careers.pddglobalhr.com/campus/grad","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"PDD集团","AI Infra研发工程师【2027届云弧计划】","上海","校招","2027届","unknown","https://careers.pddglobalhr.com/campus/grad","inferred_official","https://careers.pddglobalhr.com/campus/grad","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown; match=stretch"
"蚂蚁集团","【蚂蚁星】财富AI Lab-大模型Agent工程-27届","unknown","2027届项目","2027届","unknown","https://talent.antgroup.com/campus-full-list","inferred_official","https://talent.antgroup.com/campus-full-list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applied; user_reason=实习"
"蚂蚁集团","【Plan A】向量检索工程师-平台技术-27届","unknown","2027届项目","2027届","unknown","https://talent.antgroup.com/campus-full-list","inferred_official","https://talent.antgroup.com/campus-full-list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applied; user_reason=实习"
"蚂蚁集团","【Plan A】AI Infra系统研发-Asystem-27届","unknown","2027届项目","2027届","unknown","https://talent.antgroup.com/campus-full-list","inferred_official","https://talent.antgroup.com/campus-full-list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applied; user_reason=实习"
"正浩EcoFlow","后端工程师","unknown","校招","2027届","unknown","https://jobs.ecoflow.com/602892/position/list","inferred_official","https://jobs.ecoflow.com/602892/position/list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
